image,label
images/18353.jpg,halesia_tetraptera
images/18354.jpg,robinia_pseudo-acacia
images/18355.jpg,chionanthus_virginicus
images/18356.jpg,ulmus_americana
images/18357.jpg,picea_pungens
images/18358.jpg,tsuga_canadensis
images/18359.jpg,evodia_daniellii
images/18360.jpg,ulmus_americana
images/18361.jpg,populus_tremuloides
images/18362.jpg,pinus_pungens
images/18363.jpg,ptelea_trifoliata
images/18364.jpg,malus_pumila
images/18365.jpg,salix_caroliniana
images/18366.jpg,pinus_rigida
images/18367.jpg,morus_rubra
images/18368.jpg,pinus_pungens
images/18369.jpg,pinus_cembra
images/18370.jpg,magnolia_virginiana
images/18371.jpg,tsuga_canadensis
images/18372.jpg,magnolia_macrophylla
images/18373.jpg,carya_tomentosa
images/18374.jpg,ptelea_trifoliata
images/18375.jpg,cedrus_deodara
images/18376.jpg,crataegus_laevigata
images/18377.jpg,crataegus_crus-galli
images/18378.jpg,eucommia_ulmoides
images/18379.jpg,quercus_acutissima
images/18380.jpg,pinus_taeda
images/18381.jpg,acer_pensylvanicum
images/18382.jpg,quercus_virginiana
images/18383.jpg,pseudolarix_amabilis
images/18384.jpg,crataegus_phaenopyrum
images/18385.jpg,prunus_sargentii
images/18386.jpg,platanus_occidentalis
images/18387.jpg,crataegus_phaenopyrum
images/18388.jpg,aesculus_pavi
images/18389.jpg,quercus_shumardii
images/18390.jpg,koelreuteria_paniculata
images/18391.jpg,betula_jacqemontii
images/18392.jpg,eucommia_ulmoides
images/18393.jpg,ulmus_rubra
images/18394.jpg,juglans_cinerea
images/18395.jpg,quercus_velutina
images/18396.jpg,ginkgo_biloba
images/18397.jpg,chionanthus_virginicus
images/18398.jpg,ginkgo_biloba
images/18399.jpg,crataegus_viridis
images/18400.jpg,crataegus_crus-galli
images/18401.jpg,acer_griseum
images/18402.jpg,ginkgo_biloba
images/18403.jpg,salix_caroliniana
images/18404.jpg,pinus_cembra
images/18405.jpg,abies_nordmanniana
images/18406.jpg,acer_rubrum
images/18407.jpg,pinus_bungeana
images/18408.jpg,cladrastis_lutea
images/18409.jpg,broussonettia_papyrifera
images/18410.jpg,ginkgo_biloba
images/18411.jpg,abies_concolor
images/18412.jpg,cornus_kousa
images/18413.jpg,quercus_imbricaria
images/18414.jpg,chionanthus_virginicus
images/18415.jpg,salix_caroliniana
images/18416.jpg,juniperus_virginiana
images/18417.jpg,ailanthus_altissima
images/18418.jpg,magnolia_grandiflora
images/18419.jpg,quercus_imbricaria
images/18420.jpg,pinus_strobus
images/18421.jpg,fraxinus_nigra
images/18422.jpg,pinus_bungeana
images/18423.jpg,maclura_pomifera
images/18424.jpg,koelreuteria_paniculata
images/18425.jpg,eucommia_ulmoides
images/18426.jpg,prunus_sargentii
images/18427.jpg,picea_abies
images/18428.jpg,acer_saccharum
images/18429.jpg,acer_ginnala
images/18430.jpg,tilia_americana
images/18431.jpg,quercus_michauxii
images/18432.jpg,pinus_densiflora
images/18433.jpg,crataegus_pruinosa
images/18434.jpg,albizia_julibrissin
images/18435.jpg,acer_saccharinum
images/18436.jpg,pinus_resinosa
images/18437.jpg,quercus_palustris
images/18438.jpg,maclura_pomifera
images/18439.jpg,quercus_virginiana
images/18440.jpg,fagus_grandifolia
images/18441.jpg,quercus_shumardii
images/18442.jpg,salix_babylonica
images/18443.jpg,ostrya_virginiana
images/18444.jpg,pyrus_calleryana
images/18445.jpg,liquidambar_styraciflua
images/18446.jpg,quercus_michauxii
images/18447.jpg,catalpa_speciosa
images/18448.jpg,pinus_flexilis
images/18449.jpg,magnolia_virginiana
images/18450.jpg,stewartia_pseudocamellia
images/18451.jpg,taxodium_distichum
images/18452.jpg,acer_platanoides
images/18453.jpg,eucommia_ulmoides
images/18454.jpg,abies_concolor
images/18455.jpg,quercus_velutina
images/18456.jpg,styrax_japonica
images/18457.jpg,picea_abies
images/18458.jpg,crataegus_laevigata
images/18459.jpg,magnolia_virginiana
images/18460.jpg,aesculus_hippocastamon
images/18461.jpg,ginkgo_biloba
images/18462.jpg,quercus_palustris
images/18463.jpg,prunus_yedoensis
images/18464.jpg,amelanchier_arborea
images/18465.jpg,quercus_virginiana
images/18466.jpg,amelanchier_laevis
images/18467.jpg,salix_matsudana
images/18468.jpg,pinus_rigida
images/18469.jpg,ulmus_procera
images/18470.jpg,quercus_robur
images/18471.jpg,aesculus_flava
images/18472.jpg,quercus_acutissima
images/18473.jpg,pinus_cembra
images/18474.jpg,liquidambar_styraciflua
images/18475.jpg,ulmus_glabra
images/18476.jpg,gymnocladus_dioicus
images/18477.jpg,acer_saccharum
images/18478.jpg,larix_decidua
images/18479.jpg,quercus_marilandica
images/18480.jpg,ulmus_americana
images/18481.jpg,aesculus_flava
images/18482.jpg,pinus_pungens
